user_id,experiment_group,has_contact,has_purchase,is_payer,revenue,views,contacts,purchases,region,device,user_segment
1,control,1,0,1,499.0,5,1,0,Ural,android,regular
2,control,0,0,0,0.0,8,0,0,Moscow,desktop,regular
3,control,1,0,0,0.0,9,1,0,Siberia,mobile_web,bargain_hunter
4,control,0,0,0,0.0,6,0,0,Moscow,android,new
5,control,0,0,0,0.0,3,0,0,Moscow,desktop,new
6,test,1,0,0,0.0,7,1,0,Ural,desktop,regular
7,control,0,0,0,0.0,2,0,0,Siberia,mobile_web,new
8,control,0,0,0,0.0,2,0,0,Volga,ios,regular
9,control,0,0,0,0.0,8,0,0,South,android,regular
10,test,1,1,0,0.0,11,1,1,Volga,android,bargain_hunter
11,test,0,0,0,0.0,7,0,0,South,desktop,power_seller
12,test,0,0,0,0.0,8,0,0,South,desktop,regular
13,control,1,0,0,0.0,7,1,0,Moscow,ios,bargain_hunter
14,test,0,0,0,0.0,3,0,0,Siberia,android,new
15,test,0,0,0,0.0,10,0,0,Moscow,android,regular
16,control,0,0,0,0.0,7,0,0,Moscow,ios,regular
17,control,0,0,0,0.0,3,0,0,Moscow,mobile_web,new
18,test,0,0,0,0.0,2,0,0,South,android,new
19,test,1,0,1,149.0,9,2,0,South,ios,regular
20,test,0,0,0,0.0,5,0,0,Volga,ios,regular
21,control,0,0,0,0.0,2,0,0,Volga,desktop,regular
22,test,0,0,0,0.0,3,0,0,Volga,desktop,new
23,control,0,0,0,0.0,2,0,0,Moscow,android,new
24,control,1,0,0,0.0,10,1,0,Volga,desktop,bargain_hunter
25,control,0,0,0,0.0,3,0,0,Volga,desktop,new
26,control,0,0,0,0.0,6,0,0,Volga,mobile_web,bargain_hunter
27,test,0,0,0,0.0,6,0,0,Moscow,ios,regular
28,test,1,0,0,0.0,10,1,0,Moscow,android,regular
29,control,0,0,0,0.0,6,0,0,Volga,ios,regular
30,control,0,0,0,0.0,9,0,0,Moscow,ios,bargain_hunter
31,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,bargain_hunter
32,control,1,0,0,0.0,3,1,0,Ural,mobile_web,regular
33,test,0,0,0,0.0,12,0,0,Moscow,android,regular
34,test,0,0,0,0.0,10,0,0,Moscow,mobile_web,regular
35,test,0,0,0,0.0,2,0,0,Volga,ios,new
36,control,0,0,0,0.0,10,0,0,Volga,android,bargain_hunter
37,test,0,0,0,0.0,2,0,0,Volga,ios,new
38,test,1,0,0,0.0,10,1,0,Saint Petersburg,ios,regular
39,control,1,0,0,0.0,6,1,0,Moscow,desktop,regular
40,control,0,0,0,0.0,13,0,0,Ural,ios,power_seller
41,test,0,0,0,0.0,11,0,0,Ural,android,power_seller
42,control,0,0,0,0.0,9,0,0,Moscow,mobile_web,regular
43,test,0,0,0,0.0,6,0,0,South,ios,new
44,control,0,0,0,0.0,1,0,0,Volga,android,new
45,test,0,0,0,0.0,4,0,0,Ural,mobile_web,new
46,test,1,0,0,0.0,13,2,0,Saint Petersburg,android,bargain_hunter
47,control,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
48,control,1,0,0,0.0,12,1,0,Moscow,ios,bargain_hunter
49,test,0,0,0,0.0,2,0,0,Saint Petersburg,ios,new
50,test,0,0,0,0.0,9,0,0,Ural,ios,bargain_hunter
51,test,1,0,0,0.0,4,1,0,Ural,mobile_web,regular
52,control,1,0,0,0.0,7,2,0,Ural,android,bargain_hunter
53,control,0,0,0,0.0,5,0,0,Volga,mobile_web,regular
54,test,0,0,0,0.0,15,0,0,Moscow,android,power_seller
55,control,0,0,0,0.0,10,0,0,Moscow,android,power_seller
56,test,0,0,0,0.0,3,0,0,Moscow,android,new
57,control,1,0,0,0.0,15,2,0,Moscow,android,bargain_hunter
58,test,1,0,0,0.0,7,1,0,Siberia,ios,regular
59,test,0,0,0,0.0,5,0,0,South,desktop,new
60,control,0,0,0,0.0,4,0,0,Volga,desktop,regular
61,test,0,0,0,0.0,8,0,0,Siberia,desktop,regular
62,test,1,0,0,0.0,11,4,0,Ural,android,bargain_hunter
63,control,0,0,0,0.0,8,0,0,Moscow,desktop,power_seller
64,test,0,0,0,0.0,8,0,0,Ural,android,regular
65,test,1,0,0,0.0,5,1,0,Saint Petersburg,desktop,regular
66,test,0,0,1,299.0,1,0,0,Volga,desktop,new
67,control,0,0,0,0.0,10,0,0,Ural,android,regular
68,control,0,0,0,0.0,8,0,0,Moscow,ios,bargain_hunter
69,control,0,0,0,0.0,3,0,0,Saint Petersburg,mobile_web,new
70,test,1,1,0,0.0,9,1,1,Moscow,android,regular
71,test,0,0,1,298.0,1,0,0,Volga,desktop,new
72,control,0,0,0,0.0,6,0,0,Moscow,mobile_web,new
73,test,0,0,0,0.0,1,0,0,Moscow,android,new
74,control,0,0,0,0.0,3,0,0,Moscow,android,new
75,control,0,0,0,0.0,8,0,0,South,ios,regular
76,control,1,0,0,0.0,3,1,0,Ural,desktop,bargain_hunter
77,test,0,0,0,0.0,2,0,0,Siberia,ios,new
78,control,1,0,0,0.0,8,1,0,Saint Petersburg,ios,bargain_hunter
79,control,0,0,0,0.0,6,0,0,Moscow,android,regular
80,control,0,0,0,0.0,2,0,0,Volga,mobile_web,new
81,control,0,0,0,0.0,9,0,0,Moscow,mobile_web,regular
82,test,1,0,0,0.0,3,1,0,Moscow,ios,new
83,control,1,0,0,0.0,9,1,0,Siberia,mobile_web,power_seller
84,test,0,0,0,0.0,4,0,0,Moscow,desktop,regular
85,test,0,0,0,0.0,9,0,0,Moscow,mobile_web,regular
86,test,0,0,0,0.0,5,0,0,South,android,new
87,test,1,0,0,0.0,5,1,0,Ural,android,new
88,test,0,0,0,0.0,9,0,0,Saint Petersburg,desktop,regular
89,test,0,0,0,0.0,7,0,0,Saint Petersburg,android,new
90,control,0,0,0,0.0,6,0,0,South,android,regular
91,test,0,0,0,0.0,10,0,0,Moscow,desktop,regular
92,test,0,0,0,0.0,8,0,0,Moscow,ios,regular
93,control,0,0,0,0.0,2,0,0,Siberia,android,new
94,test,1,0,0,0.0,7,1,0,Siberia,android,regular
95,test,1,0,0,0.0,8,2,0,Volga,android,regular
96,test,0,0,0,0.0,12,0,0,Saint Petersburg,android,bargain_hunter
97,control,0,0,0,0.0,6,0,0,Moscow,android,regular
98,control,0,0,0,0.0,6,0,0,Ural,ios,regular
99,test,0,0,0,0.0,2,0,0,Siberia,desktop,new
100,test,1,0,0,0.0,6,1,0,Moscow,android,regular
101,control,1,0,0,0.0,3,1,0,Siberia,android,regular
102,test,0,0,0,0.0,6,0,0,Moscow,ios,regular
103,control,0,0,0,0.0,7,0,0,Volga,android,regular
104,control,0,0,0,0.0,7,0,0,Volga,android,bargain_hunter
105,control,1,0,0,0.0,11,1,0,Ural,android,bargain_hunter
106,control,0,0,1,499.0,6,0,0,Volga,ios,regular
107,control,0,0,0,0.0,1,0,0,Volga,android,new
108,test,0,0,0,0.0,8,0,0,Moscow,ios,bargain_hunter
109,test,0,0,0,0.0,11,0,0,Saint Petersburg,ios,regular
110,control,0,0,0,0.0,5,0,0,Siberia,desktop,bargain_hunter
111,control,0,0,0,0.0,8,0,0,Moscow,desktop,regular
112,test,0,0,0,0.0,9,0,0,Saint Petersburg,mobile_web,bargain_hunter
113,control,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,new
114,test,0,0,0,0.0,10,0,0,Volga,android,regular
115,test,0,0,0,0.0,6,0,0,Ural,android,regular
116,control,1,0,0,0.0,5,1,0,South,android,new
